pattern,type
"/wiki/Wikipedia:Former_featured_articles","valid"
"/wiki/Talk:Main_Page/Archive_204","valid"
"/wiki/User:Wehwalt","valid"
"/wiki/Special:UserLogin","valid"
"/w/index.php?title=Special:DownloadAsPdf&page=Talk%3AMain_Page&action=show-download-screen","valid"
"/wiki/Talk:Main_Page#c-Schwede66-20250401023200-Keeper_of_Albion-20250401005900","valid"
"/wiki/Wikipedia:Today%27s_featured_article/requests","valid"
"/wiki/Talk:Main_Page#c-Keeper_of_Albion-20250401005900-Featured_article_and_‘did_you_know?’","valid"
"/wiki/Wikipedia:Questions","valid"
"/wiki/Talk:Main_Page/Archive_116","valid"
"/wiki/Talk:Main_Page/Archive_144","valid"
"/wiki/Wikipedia:In_the_news/Recurring_items#Awards","valid"
"/wiki/Talk:Main_Page/Archive_183","valid"
"/wiki/Wikipedia:Featured_list_criteria","valid"
"/wiki/Wikipedia:Reference_desk","valid"
"/wiki/Wikipedia:List_of_policies","valid"
"/wiki/Template_talk:Main_Page_topics","valid"
"/wiki/Talk:Main_Page/Archive_198","valid"
"/wiki/Talk:Main_Page/Archive_111","valid"
"/wiki/Talk:Main_Page/Archive_158","valid"
"/wiki/Wikipedia:Main_Page/Commons_media_protection","valid"
"/wiki/Wikipedia:Picture_of_the_day/Unused","valid"
"/wiki/Talk:Main_Page","valid"
"/wiki/Wikipedia:About","valid"
"/wiki/Talk:Main_Page/Archive_2","valid"
"/wiki/Wikipedia:List_of_guidelines","valid"
"/wiki/Talk:Main_Page/Archive_29","valid"
"/wiki/Talk:Main_Page/Archive_40","valid"
"/wiki/Talk:Main_Page/Archive_188","valid"
"/wiki/Talk:Main_Page/Archive_13","valid"
"/wiki/Talk:Main_Page#Monday's_FL","valid"
"/wiki/Talk:Main_Page/Archive_87","valid"
"/wiki/Talk:Main_Page/Archive_43","valid"
"/wiki/Wikipedia:Village_pump_(WMF)","valid"
"/w/index.php?title=Talk:Main_Page&printable=yes","valid"
"/wiki/User:Riad_Salih","valid"
"/w/index.php?title=Wikipedia:ERRORS&redirect=no","valid"
"/wiki/Talk:Main_Page#c-Riad_Salih-20250404020300-Khajidha-20250403162200","valid"
"/wiki/Wikipedia:Main_Page/Errors#Errors_in_In_the_news","valid"
"/wiki/Talk:Main_Page/Archive_186","valid"
"/wiki/Wikipedia:Today%27s_featured_list/Get_involved","valid"
"/wiki/Talk:Main_Page/Archive_98","valid"
"/wiki/Talk:Main_Page/Archive_14","valid"
"/wiki/Special:RecentChanges","valid"
"/wiki/Talk:Main_Page#Friday's_FL","valid"
"/wiki/Talk:Main_Page/Archive_180","valid"
"/wiki/Talk:Main_Page/Archive_41","valid"
"/wiki/Talk:Main_Page#Featured_article_and_‘did_you_know?’","valid"
"/wiki/Talk:Main_Page/Archive_16","valid"
"/wiki/Talk:Main_Page/Archive_109","valid"
"/wiki/Talk:Main_Page/Archive_197","valid"
"/wiki/Wikipedia:In_the_news/Posted/Archives","valid"
"/wiki/Template:Wikipedia_languages","valid"
"/wiki/Portal:Current_events","valid"
"/wiki/Talk:Main_Page/Archive_42","valid"
"/wiki/Talk:Main_Page/Archive_80","valid"
"/wiki/Category:Articles_with_short_description","valid"
"/wiki/Wikipedia:FAQ/Main_Page","valid"
"/wiki/Talk:Main_Page/Archive_114","valid"
"/w/index.php?title=Wikipedia:Main_Page/Errors&action=edit&oldid=1174042854&preview=no&minor=no&summary=Clearing+all+Main+Page+error+reports","valid"
"/wiki/Template:Did_you_know/Queue/7","valid"
"/wiki/Wikipedia:Main_Page_alternatives","valid"
"/wiki/Talk:Main_Page/Archive_140","valid"
"/wiki/Talk:Main_Page/Archive_194","valid"
"/wiki/Wikipedia:Former_featured_lists","valid"
"/wiki/Talk:Main_Page/Archive_168","valid"
"/wiki/Talk:Main_Page#Errors_in_On_this_day","valid"
"/wiki/Talk:Main_Page/Archive_76","valid"
"/wiki/Special:WhatLinksHere/Talk:Main_Page","valid"
"/wiki/Talk:Main_Page/Archive_4","valid"
"/wiki/Talk:Main_Page/Archive_35","valid"
"/wiki/Talk:Main_Page/Archive_185","valid"
"/wiki/Template:Edit_fully-protected","valid"
"/wiki/Los_Justicieros","valid"
"/wiki/FIFO_(computing_and_electronics)","valid"
"/wiki/Template:Wikipedia%27s_sister_projects","valid"
"/wiki/Talk:Main_Page/Archive_131","valid"
"/wiki/Talk:Main_Page#Today's_POTD","valid"
